,user_id,seller_id,Repeat_Customer
136,239754,4198,0
137,65706,4044,0
138,205471,3350,0
139,339954,1102,0
140,406779,2193,0
141,405734,3085,0
142,297853,4270,0
143,219196,402,0
144,172857,1742,0
145,196631,4116,0
146,4922,3865,0
147,286493,4659,0
148,393512,4955,0
149,313418,3602,0
150,341119,310,0
151,282011,1760,0
152,264263,467,0
153,99540,3022,0
154,221339,625,0
155,33499,3092,0
156,359171,4976,0
157,404950,4658,0
158,304279,4258,0
159,51980,897,0
160,337344,3541,0
161,323078,1340,0
162,248546,3168,0
163,273423,3419,0
164,193575,4267,0
165,288000,418,0
166,246521,2445,0
167,390014,598,0
168,327672,1356,0
169,86111,1724,0
170,239508,2031,0
171,419516,1833,0
172,85714,598,0
173,228987,4733,0
174,100555,4864,0
175,96007,3925,0
176,102454,606,0
177,240146,416,0
178,302910,4287,0
179,12752,4085,0
180,422642,2615,0
181,181262,3055,0
182,136122,2278,0
183,259297,20,0
184,223758,4129,0
185,244864,310,0
186,147601,2565,0
187,241941,2972,0
188,247468,1602,0
189,207457,2082,0
190,364823,632,0
191,255465,4444,0
192,117386,1117,0
193,388801,1581,0
194,344939,4850,0
195,382526,4394,0
196,89193,4992,0
197,119423,2811,0
198,8887,4240,0
199,400799,3410,0
200,241250,4818,0
201,315789,1678,0
202,356789,1187,0
203,70812,1102,0
204,369537,3936,0
205,374793,1149,0
206,71583,1742,0
207,22614,4585,0
208,62911,1102,0
209,377745,1816,0
210,283115,4536,0
211,174700,3075,0
212,365959,396,0
213,381234,4173,0
214,38155,2545,0
215,171018,3609,0
216,279547,4049,0
217,262109,3098,0
218,127511,161,0
219,58495,4658,0
220,162745,4760,0
221,326626,3855,0
222,69806,2454,0
223,247311,3828,0
224,165303,4982,0
225,389101,3472,0
226,281048,2891,0
227,366467,1089,0
228,287312,4071,0
229,233892,804,0
230,83708,4976,0
231,219858,2051,0
232,322804,1131,0
233,333201,522,0
234,137853,1501,0
235,222049,4988,0
236,197446,598,0
237,238306,3424,0
238,350247,4043,0
239,404079,1963,0
240,129885,191,0
241,208139,3266,0
242,38782,3893,0
243,54191,742,0
244,259418,4847,0
245,384685,1495,0
246,77993,855,0
247,57811,3472,0
248,103037,1167,0
249,126626,3236,0
250,338188,4048,0
251,103271,1346,0
252,243621,1679,0
253,217633,152,0
254,77694,323,0
255,141670,3968,0
256,187774,2278,0
257,297888,2684,0
258,294796,2856,0
259,310670,4850,0
260,286093,1892,0
261,136385,2459,0
262,84167,4589,0
263,192275,1659,0
264,20738,4173,0
265,398508,4847,0
266,243788,594,0
267,41568,3460,0
268,250253,4648,0
269,137825,1056,0
270,377421,1512,0
271,108006,1079,0
272,76022,4057,0
273,399199,1667,0
274,104517,998,0
275,224070,2236,0
276,409196,3734,0
277,177485,1999,0
278,219860,4760,0
279,277068,1751,0
280,367209,416,0
281,57010,4427,0
282,48867,4039,0
283,46756,4256,0
284,23999,1102,0
285,87520,2102,0
286,356735,4394,0
287,101695,4864,0
288,120405,4504,0
289,319203,1602,0
290,175685,4491,0
291,249000,2952,0
292,65890,4594,0
293,145824,3152,0
294,162182,643,0
295,264033,1248,0
296,247522,977,0
297,18990,1968,0
298,45650,1618,0
299,395766,3968,0
300,163069,4427,0
301,194855,2954,0
302,169274,1487,0
303,200960,818,0
304,259554,2857,0
305,90470,804,0
306,410490,3910,0
307,22672,3085,0
308,307281,1305,0
309,379362,4173,0
310,4307,323,0
311,256299,4649,0
312,199170,1827,0
313,405884,1405,0
314,289353,2138,0
315,289327,321,0
316,263782,603,0
317,333471,3938,0
318,397430,1203,0
319,260687,3323,0
320,75021,1892,0
321,348645,3350,0
322,95182,1182,0
323,96881,2026,0
324,162137,1472,0
325,355846,1340,0
326,93722,3523,0
327,412950,3769,0
328,343393,2652,0
329,177772,4504,0
330,183718,2208,0
331,262269,412,0
332,199885,643,0
333,142273,603,0
334,399114,1200,0
335,361505,3580,0
336,87019,2173,0
337,180418,4940,0
338,368862,798,0
339,145682,1693,0
340,256800,2413,0
341,48522,4926,0
342,3046,1703,0
343,318439,3828,0
344,203021,4847,0
345,108915,742,0
346,284026,1272,0
347,251027,4022,0
348,39103,4079,0
349,5557,1484,0
350,230846,1472,0
351,156353,606,0
352,181669,4043,0
353,309741,1588,0
354,400805,4760,0
355,18548,2821,0
356,213857,1332,0
357,194787,2789,0
358,282957,2565,0
359,379170,2031,0
360,90716,4267,0
361,299185,2602,0
362,388921,3826,0
363,257952,2318,0
364,128385,4768,0
365,378235,1457,0
366,26932,1742,0
367,22213,2954,0
368,349002,2138,0
369,321523,1618,0
370,399011,2939,0
371,100530,1332,0
372,422900,1348,0
373,29766,2031,0
374,101071,4605,0
375,146131,643,0
376,72894,4049,0
377,100600,4659,0
378,148004,3710,0
379,140909,1816,0
380,86527,598,0
381,23083,437,0
382,249597,1788,0
383,118425,2284,0
384,352059,1470,0
385,336517,1592,0
386,237445,320,0
387,315239,4042,0
388,237720,742,0
389,64879,4427,0
390,349501,2928,0
391,232749,2397,0
392,248737,3614,0
393,124656,4829,0
394,226758,2791,0
395,36880,4048,0
396,240187,1049,0
397,234474,4976,0
398,277646,2954,0
399,41155,3898,0
400,102159,366,0
401,321484,606,0
402,341497,2562,0
403,347944,1310,0
404,243363,1895,0
405,171663,3462,0
406,232139,2569,0
407,248844,897,0
408,229884,557,0
409,78927,2981,0
410,167910,3055,0
411,204808,2108,0
412,168806,4186,0
413,98057,1488,0
414,110655,4170,0
415,268430,3173,0
416,344406,2066,0
417,300078,1131,0
418,306698,2664,0
419,14018,3477,0
420,396367,437,0
421,5137,416,0
422,396171,946,0
423,166715,503,0
424,84799,4220,0
425,180127,4044,0
426,76703,2136,0
427,27429,4047,0
428,58240,1487,0
429,66330,1923,0
430,111424,3022,0
431,9241,1972,0
432,385287,3650,0
433,326277,1485,0
434,178542,2459,0
435,214366,326,0
436,208315,2047,0
437,320440,2821,0
438,103029,4087,0
439,1496,1489,0
440,69190,1964,0
441,66183,2193,0
442,122643,2856,0
443,385426,3484,0
444,370985,437,0
445,25292,1401,0
446,209529,1212,0
447,342295,4871,0
448,257026,4658,0
449,108077,1131,0
450,93410,4173,0
451,152385,3016,0
452,58681,4760,0
453,269440,2036,0
454,323839,416,0
455,19872,1467,0
456,111450,1833,0
457,372060,1393,0
458,13989,4394,0
459,336297,4394,0
460,98413,2664,0
461,262083,2640,0
462,186524,4744,0
463,189226,3063,0
464,381202,503,0
465,145123,4173,0
466,308856,786,0
467,121638,3176,0
468,132159,2328,0
469,84912,2014,0
470,321846,2954,0
471,239897,1514,0
472,353955,588,0
473,185088,2032,0
474,37344,594,0
475,222770,1487,0
476,53802,4607,0
477,120237,4648,0
478,325248,2592,0
479,378236,1895,0
480,123576,4186,0
481,368992,4864,0
482,190233,4388,0
483,363737,3350,0
484,359104,3828,0
485,261304,946,0
486,163254,2124,0
487,320796,3005,0
488,375540,326,0
489,44477,4760,0
490,259002,3671,0
491,97457,4950,0
492,179646,4044,0
493,187432,2856,0
494,376770,3240,0
495,351445,2193,0
496,247225,1183,0
497,193817,3628,0
498,300225,4173,0
499,315431,3179,0
500,32291,2217,0
501,415005,1679,0
502,44843,2454,0
503,344005,1190,0
504,92677,503,0
505,186677,3979,0
506,397829,2283,0
507,333225,1487,0
508,201696,2465,0
509,392037,2440,0
510,173448,1346,0
511,82726,4173,0
512,191234,2821,0
513,331769,1102,0
514,193671,1683,0
515,254937,2511,0
516,412847,1487,0
517,173033,4039,0
518,115568,2935,0
519,238761,432,0
520,142993,1262,0
521,245409,643,0
522,96853,1102,0
523,171462,2008,0
524,237639,323,0
525,306651,3628,0
526,54464,3968,0
527,110797,4325,0
528,172140,606,0
529,421275,3835,0
530,280325,2811,0
531,152815,4949,0
532,247382,4044,0
533,377332,4607,0
534,354225,4173,0
535,382799,2482,0
536,219853,2928,0
537,83551,3063,0
538,184403,2217,0
539,321641,3179,0
540,95852,3085,0
541,24790,35,0
542,103629,3136,0
543,353226,1487,0
544,279554,760,0
545,207366,1491,0
546,120524,4072,0
547,284006,946,0
548,206643,2511,0
549,117975,4710,0
550,393933,3968,0
551,278571,2014,0
552,91934,1485,0
553,116694,141,0
554,350959,4847,0
555,47632,1346,0
556,68547,1022,0
557,225514,361,0
558,415021,4042,0
559,135340,3163,0
560,26261,574,0
561,273745,3205,0
562,173387,3085,0
563,290348,2031,0
564,145222,3887,0
565,359983,1346,0
566,423477,2031,0
567,349963,3734,0
568,170573,4976,0
569,218389,2708,0
570,208591,2020,0
571,108265,71,0
572,215487,4048,0
573,347663,474,0
574,6892,2313,0
575,243968,1512,0
576,328052,547,0
577,203319,474,0
578,311385,1738,0
579,182599,1310,0
580,350158,1916,0
581,93923,2668,0
582,78943,685,0
583,409031,3376,0
584,229866,2031,0
585,103226,2640,0
586,285478,3885,0
587,260284,35,0
588,388573,4325,0
589,257909,4594,0
590,74330,1412,0
591,90374,1742,0
592,166663,4044,0
593,36144,4981,0
594,208915,1150,0
595,134645,575,0
596,192870,643,0
597,312424,1892,0
598,419259,4760,0
599,423509,3399,0
600,418067,3689,0
601,281152,1056,0
602,139227,3524,0
603,374851,4043,0
604,89680,1816,0
605,157806,2138,0
606,279474,1092,0
607,423227,4044,0
608,283859,4908,0
609,128648,4847,0
610,221969,1487,0
611,243785,4072,0
612,120564,141,0
613,409772,4043,0
614,109897,1353,0
615,150195,588,0
616,31837,4322,0
617,105870,1968,0
618,306820,4427,0
619,346018,1272,0
620,69512,1943,0
621,123034,3809,0
622,39998,2448,0
623,378382,472,0
624,267267,314,0
625,85654,2102,0
626,41208,4949,0
627,345562,4808,0
628,402885,2669,0
629,234609,4090,0
630,201061,1964,0
631,334975,2180,0
632,286122,3007,0
633,354272,2217,0
634,332142,1346,0
635,336803,2821,0
636,336252,4992,0
637,148900,1916,0
638,64039,4787,0
639,130737,4992,0
640,1715,1346,0
641,83031,1618,0
642,170918,4048,0
643,374743,1470,0
644,107919,4044,0
645,403905,2482,0
646,400064,2473,0
647,394755,2641,0
648,173299,3955,0
649,81334,467,0
650,382311,1310,0
651,287597,685,0
652,386330,2318,0
653,44156,798,0
654,151137,3826,0
655,346548,4760,0
656,278201,3578,0
657,272517,1102,0
658,158473,3211,0
659,286703,2669,0
660,24285,1916,0
661,183734,219,0
662,164681,4048,0
663,269003,803,0
664,113646,2905,0
665,35594,3967,0
666,21586,3734,0
667,38754,3689,0
668,161838,289,0
669,366472,2711,0
670,194769,2668,0
671,339204,2403,0
672,157395,3323,0
673,289782,1272,0
674,229785,3819,0
675,341006,2459,0
676,329484,2611,0
677,203630,2435,0
678,137923,191,0
679,156541,1472,0
680,210424,3614,0
681,58937,963,0
682,275733,598,0
683,115502,2255,0
684,121594,1944,0
685,107702,3460,0
686,329509,2891,0
687,313055,1487,0
688,29622,962,0
689,26304,1816,0
690,296885,4985,0
691,350035,845,0
692,209472,22,0
693,92539,588,0
694,301866,10,0
695,144792,1536,0
696,253766,3350,0
697,423194,4512,0
698,119794,2229,0
699,375833,760,0
700,340959,1543,0
701,323215,1964,0
702,27069,2721,0
703,187807,1193,0
704,965,1111,0
705,322765,2821,0
706,35763,1028,0
707,365378,3578,0
708,46309,1102,0
709,304508,4771,0
710,279878,606,0
711,268013,3915,0
712,318315,685,0
713,370568,3734,0
714,303533,372,0
715,303478,1131,0
716,242003,4433,0
717,339938,2396,0
718,209582,71,0
719,122381,412,0
720,257192,4818,0
721,36740,4282,0
722,193576,4198,0
723,246058,4957,0
724,43949,4950,0
725,121888,1661,0
726,201548,2459,0
727,175633,1861,0
728,141858,1102,0
729,242739,4044,0
730,355289,1370,0
731,13484,3502,0
732,53443,2928,0
733,11201,4143,0
734,52933,3541,0
735,320559,821,0
736,48509,2537,0
737,364764,1393,0
738,173466,4871,0
739,67114,4170,0
740,21233,1811,0
741,359947,1803,0
742,137964,4960,0
743,139610,2303,0
744,335586,2318,0
745,8195,3205,0
746,420638,747,0
747,201637,4129,0
748,218233,467,0
749,202425,2928,0
750,22252,4414,0
751,151923,2641,0
752,283298,2709,0
753,290583,241,0
754,274023,3619,0
755,299671,3103,0
756,150021,3191,0
757,392219,4908,0
758,306159,3305,0
759,62615,3954,0
760,393522,2273,0
761,42121,1884,0
762,98925,2403,0
763,341702,3455,0
764,289805,2162,0
765,2781,3093,0
766,279841,4170,0
767,32739,2127,0
768,82309,2184,0
769,105236,14,0
770,346606,3085,0
771,212502,498,0
772,419156,3528,0
773,385209,4319,0
774,62333,2939,0
775,157773,121,0
776,15461,1291,0
777,403163,3041,0
778,382057,3835,0
779,232700,1090,0
780,378972,474,0
781,120505,1916,0
782,55565,1056,0
783,307143,742,0
784,347586,467,0
785,55936,742,0
786,368414,1514,0
787,382401,4287,0
788,332819,3072,0
789,210418,2916,0
790,162338,2821,0
791,50780,3734,0
792,91055,4026,0
793,207643,2396,0
794,61903,1816,0
795,267103,4433,0
796,325205,3500,0
797,237976,4335,0
798,361387,3022,0
799,238183,2821,0
800,286938,1377,0
801,343052,960,0
802,135765,630,0
803,214264,4472,0
804,18537,1647,0
805,408385,3072,0
806,14127,310,0
807,137325,590,0
808,72506,2565,0
809,122611,2328,0
810,271049,1752,0
811,293581,2746,0
812,247097,4605,0
813,379758,2193,0
814,83063,3474,0
815,167981,3682,0
816,209351,403,0
817,277369,4554,0
818,153355,4864,0
819,22407,1677,0
820,39151,4377,0
821,287766,1816,0
822,304836,3990,0
823,68233,418,0
824,333523,2167,0
825,380657,3289,0
826,102940,742,0
827,15504,3055,0
828,227852,1708,0
829,401726,2403,0
830,354288,1761,0
831,81701,4976,0
832,328407,4450,0
833,198226,3159,0
834,208333,3753,0
835,83505,4076,0
836,249897,2849,0
837,45053,416,0
838,364467,4650,0
839,233985,222,0
840,117683,4339,0
841,21696,4394,0
842,166704,4282,0
843,243758,4847,0
844,106059,4282,0
845,189171,4079,0
846,419038,2639,0
847,293176,3853,0
848,274419,1956,0
849,373545,2204,0
850,105097,1890,0
851,119255,3898,0
852,413775,648,0
853,320641,1833,0
854,326210,3619,0
855,65930,4539,0
856,173137,4504,0
857,269989,3968,0
858,358830,2160,0
859,338905,4325,0
860,75655,3271,0
861,94227,4173,0
862,209421,2173,0
863,396081,4282,0
864,232151,3990,0
865,343649,4248,0
866,133068,4585,0
867,259691,1102,0
868,122873,66,0
869,321947,2318,0
870,371720,2776,0
871,153439,4044,0
872,308385,3345,0
873,309058,643,0
874,237581,2811,0
875,214344,926,0
876,220834,3389,0
877,1215,358,0
878,230324,721,0
879,400276,2173,0
880,371634,3576,0
881,269558,4011,0
882,109817,4966,0
883,300632,1470,0
884,323613,798,0
885,330622,3941,0
886,56436,3163,0
887,29675,2193,0
888,168479,4173,0
889,193044,676,0
890,93048,443,0
891,207085,630,0
892,307287,1512,0
893,95647,3529,0
894,393842,2140,0
895,64860,4826,0
896,269580,1833,0
897,405058,1506,0
898,18439,1346,0
899,287717,3484,0
900,107373,3844,0
901,230203,4729,0
902,366860,2664,0
903,112006,1861,0
904,413728,625,0
905,263691,4442,0
906,341538,2459,0
907,12011,1357,0
908,27064,4480,0
909,294853,3160,0
910,408040,2161,0
911,109831,4438,0
912,146214,1659,0
913,27960,257,0
914,140389,2229,0
915,264780,1102,0
916,80500,4724,0
917,227288,3361,0
918,121469,2361,0
919,358601,594,0
920,149396,1472,0
921,33458,4369,0
922,413130,1056,0
923,226152,204,0
924,83905,4322,0
925,202303,4457,0
926,94413,4044,0
927,113242,3022,0
928,118990,3835,0
929,102445,3828,0
930,267902,2537,0
931,330338,4705,0
932,121831,4938,0
933,142774,2138,0
934,278522,3628,0
935,388957,4594,0
936,361229,2883,0
937,68592,522,0
938,44593,121,0
939,303658,1020,0
940,291835,2525,0
941,336140,4043,0
942,343141,4143,0
943,94288,1204,0
944,339603,1520,0
945,51650,2824,0
946,31451,3576,0
947,5324,4818,0
948,139463,1679,0
949,135164,4818,0
950,358937,1760,0
951,423781,4771,0
952,140757,4282,0
953,302902,4508,0
954,77404,4536,0
955,156398,729,0
956,242005,2699,0
957,218584,4042,0
958,199331,145,0
959,97306,3614,0
960,26398,2664,0
961,295672,4797,0
962,393190,4642,0
963,299023,3578,0
964,419389,2031,0
965,287479,437,0
966,38724,1487,0
967,387158,4043,0
968,31689,416,0
969,401368,534,0
970,369962,2537,0
971,57813,3093,0
972,194989,4256,0
973,278757,2935,0
974,240387,1056,0
975,74568,4149,0
976,18783,1557,0
977,305462,102,0
978,409113,1346,0
979,30771,747,0
980,386284,107,0
981,82221,1412,0
982,159211,2856,0
983,249266,1923,0
984,184295,4976,0
985,342879,594,0
986,165946,3304,0
987,146373,1272,0
988,99900,2642,0
989,379905,1707,0
990,144090,2579,0
991,277468,1049,0
992,400528,1833,0
993,296592,3152,0
994,359426,3152,0
995,147720,4504,0
996,339825,361,0
997,328875,3578,0
998,43227,1487,0
999,164499,4270,0
1000,354091,698,0
1001,330644,3376,0
1002,262694,2768,0
1003,17829,3968,0
1004,60045,4605,0
1005,395103,4864,0
1006,39838,2768,0
1007,182231,2328,0
1008,21749,4356,0
1009,229515,4966,0
1010,225286,1051,0
1011,253624,4265,0
1012,395682,2234,0
1013,179439,4659,0
1014,7420,3433,0
1015,379773,1936,0
1016,404526,730,0
1017,348155,4044,0
1018,100492,3786,0
1019,298695,1274,0
1020,317088,2482,0
1021,236251,1618,0
1022,236844,3057,0
1023,315708,221,0
1024,332473,2124,0
1025,50802,2795,0
1026,64869,4469,0
1027,126811,1884,0
1028,154393,2582,0
1029,155673,4659,0
1030,197413,3236,0
1031,96696,4979,0
1032,420763,4607,0
1033,180357,293,0
1034,240601,1713,0
1035,154308,2926,0
1036,299060,2031,0
1037,351772,3875,0
1038,409980,1496,0
1039,312452,786,0
1040,241765,3520,0
1041,361530,2793,0
1042,189337,3323,0
1043,114126,1895,0
1044,360277,4282,0
1045,387782,2928,0
1046,301038,4150,0
1047,167181,2664,0
1048,194662,2217,0
1049,371885,4955,0
1050,289947,1816,0
1051,228358,4760,0
1052,105696,1618,0
1053,386949,1499,0
1054,387374,4578,0
1055,85654,3955,0
1056,45200,189,0
1057,53301,3463,0
1058,24687,1056,0
1059,77241,1957,0
1060,201387,474,0
1061,94185,4374,0
1062,99226,4444,0
1063,407808,2014,0
1064,109441,4585,0
1065,404861,2284,0
1066,226490,4438,0
1067,36512,361,0
1068,178684,1491,0
1069,80398,1353,0
1070,19054,2582,0
1071,276708,4958,0
1072,287175,4791,0
1073,147026,3537,0
1074,112119,4966,0
1075,172549,2209,0
1076,281819,2124,0
1077,10712,4394,0
1078,320089,1708,0
1079,223942,4871,0
1080,104242,141,0
1081,99057,4042,0
1082,416999,1642,0
1083,57958,4794,0
1084,372158,4760,0
1085,181686,740,0
1086,320484,4170,0
1087,363243,2193,0
1088,160571,1076,0
1089,251434,1724,0
1090,375838,4876,0
1091,50286,1760,0
1092,175348,4351,0
1093,336951,168,0
1094,396958,3225,0
1095,80123,4954,0
1096,135881,1500,0
1097,335992,4760,0
1098,58283,3345,0
1099,414148,1346,0
1100,322899,2361,0
1101,55810,1200,0
1102,86656,4090,0
1103,19264,4072,0
1104,305134,3629,0
1105,72084,2545,0
1106,276953,361,0
1107,30994,4654,0
1108,330739,2592,0
1109,3987,4044,0
1110,56686,219,0
1111,138228,1816,0
1112,210989,685,0
1113,301191,4468,0
1114,247528,1846,0
1115,322070,4265,0
1116,183876,4150,0
1117,46081,1074,0
1118,151664,293,0
1119,154404,2082,0
1120,209646,3080,0
1121,417692,729,0
1122,190714,2681,0
1123,382047,215,0
1124,160236,3022,0
1125,46085,2559,0
1126,216529,4976,0
1127,333299,4294,0
1128,374572,4173,0
1129,322573,3646,0
1130,115817,3727,0
1131,54631,3734,0
1132,129942,227,0
1133,259088,653,0
1134,180232,360,0
1135,93400,2217,0
1136,131401,1861,0
1137,250440,4472,0
1138,191612,1760,0
1139,259720,1605,0
1140,377431,1028,0
1141,326103,4173,0
1142,188859,63,0
1143,331906,3570,0
1144,64840,1031,0
1145,333676,1760,0
1146,77942,323,0
1147,289387,41,0
1148,393930,4280,0
1149,70708,2014,0
1150,382432,4043,0
1151,176907,1487,0
1152,357464,1514,0
1153,144188,1557,0
1154,318461,721,0
1155,91926,1588,0
1156,284260,4558,0
1157,189126,3444,0
1158,179991,4558,0
1159,180723,2669,0
1160,329291,2348,0
1161,123624,2856,0
1162,4608,4829,0
1163,184318,2872,0
1164,212622,914,0
1165,109395,1501,0
1166,60592,3420,0
1167,22072,4043,0
1168,44628,4993,0
1169,48582,4661,0
1170,287241,3965,0
1171,86247,3444,0
1172,223606,3887,0
1173,162521,2730,0
1174,225506,1911,0
1175,363543,3828,0
1176,317220,1713,0
1177,291037,1272,0
1178,25942,2047,0
1179,407861,3828,0
1180,224495,4976,0
1181,108955,2173,0
1182,91331,1760,0
1183,100969,437,0
1184,42458,416,0
1185,205305,1123,0
1186,58846,3444,0
1187,334606,2273,0
1188,219604,4540,0
1189,375739,1359,0
1190,338998,412,0
1191,140027,1602,0
1192,288816,4499,0
1193,211577,429,0
1194,86828,1399,0
1195,166681,4569,0
1196,35457,1496,0
1197,74562,3558,0
1198,2520,4605,0
1199,286926,598,0
1200,269891,1712,0
1201,111835,3734,0
1202,77078,4252,0
1203,111835,3163,0
1204,417278,1186,0
1205,251683,3828,0
1206,368983,1536,0
1207,259522,4042,0
1208,228855,2277,0
1209,216964,1457,0
1210,21745,3152,0
1211,170347,2303,0
1212,373099,3609,0
1213,203356,1487,0
1214,25821,946,0
1215,57947,4919,0
1216,148409,4950,0
1217,163543,4316,0
1218,2222,3938,0
1219,228290,2821,0
1220,213090,4326,0
1221,196199,2565,0
1222,320248,4847,0
1223,281733,3288,0
1224,174987,3022,0
1225,218328,412,0
1226,308920,4536,0
1227,103384,2026,0
1228,333359,2273,0
1229,56299,3623,0
1230,226678,1102,0
1231,221316,2636,0
1232,287190,3828,0
1233,253230,598,0
1234,208128,3828,0
1235,254379,4368,0
1236,117951,586,0
1237,355389,1900,0
1238,119163,1425,0
1239,204821,798,0
1240,420487,4662,0
1241,97302,2014,0
1242,335229,4842,0
1243,366193,2537,0
1244,24563,3828,0
1245,410616,3873,0
1246,226964,4985,0
1247,359186,3971,0
1248,60597,219,0
1249,252423,4525,0
1250,2906,3828,0
1251,311701,4171,0
1252,317365,2669,0
1253,215989,2545,0
1254,22009,602,0
1255,336178,4043,0
1256,187098,2217,0
1257,420379,2977,0
1258,249411,4043,0
1259,19305,4976,0
1260,287638,3954,0
1261,369765,4829,0
1262,101640,415,0
1263,91464,3665,0
1264,397022,3284,0
1265,353899,3936,0
1266,304894,246,0
1267,206319,1816,0
1268,112301,3472,0
1269,59566,3965,0
1270,271870,3826,0
1271,415427,3828,0
1272,327538,1911,0
1273,267967,4444,0
1274,118974,4163,0
1275,266873,1900,0
1276,317492,2435,0
1277,265940,1964,0
1278,104854,2459,0
1279,295831,2569,0
1280,322969,2768,0
1281,93801,1557,0
1282,295009,2856,0
1283,163372,2766,0
1284,390665,786,0
1285,50371,1399,0
1286,289041,1013,0
1287,280193,3734,0
1288,148972,4173,0
1289,225310,1067,0
1290,317902,3602,0
1291,222419,121,0
1292,325529,1357,0
1293,16035,649,0
1294,343724,4558,0
1295,69064,586,0
1296,198311,4173,0
1297,191827,915,0
1298,354419,3839,0
1299,358158,698,0
1300,134168,4044,0
1301,6742,977,0
1302,395421,3955,0
1303,96199,2579,0
1304,331098,2234,0
1305,361208,4475,0
1306,231923,4173,0
1307,45138,1810,0
1308,96383,1133,0
1309,163973,4112,0
1310,79727,747,0
1311,243419,3734,0
1312,142607,4090,0
1313,382576,3103,0
1314,202735,2167,0
1315,148821,13,0
1316,54420,4143,0
1317,390974,682,0
1318,21854,3288,0
1319,280721,3376,0
1320,192414,3893,0
1321,72859,2900,0
1322,365851,4170,0
1323,58501,4499,0
1324,86784,219,0
1325,6367,2318,0
1326,111306,1454,0
1327,233298,4249,0
1328,178756,3536,0
1329,176103,2730,0
1330,187267,4171,0
1331,51079,3016,0
1332,296581,798,0
1333,11902,4394,0
1334,299115,2649,0
1335,380748,3826,0
1336,341429,2397,0
1337,421944,3284,0
1338,230659,2436,0
1339,264185,239,0
1340,363893,1346,0
1341,263843,2278,0
1342,60329,145,0
1343,54488,141,0
1344,344850,2879,0
1345,429,1090,0
1346,70836,3881,0
1347,161082,3968,0
1348,96191,3306,0
1349,160112,1816,0
1350,85331,3955,0
1351,218247,603,0
1352,313497,1487,0
1353,331290,3472,0
1354,133371,4836,0
1355,317562,1840,0
1356,244031,1250,0
1357,109113,1412,0
1358,68584,2450,0
1359,325606,1495,0
1360,111211,862,0
1361,168273,2268,0
1362,143300,1466,0
1363,134272,4090,0
1364,415538,3335,0
1365,213074,1346,0
1366,291629,1583,0
1367,280081,2318,0
1368,239965,3161,0
1369,214113,3723,0
1370,132093,4173,0
1371,203029,3828,0
1372,202420,2545,0
1373,9445,1642,0
1374,215744,2435,0
1375,295219,4157,0
1376,162062,437,0
1377,21790,989,0
1378,130580,901,0
1379,197194,3148,0
1380,221983,3543,0
